frame_id, p_x0, p_y0, p_c0, p_x1, p_y1, p_c1, p_x2, p_y2, p_c2, p_x3, p_y3, p_c3, p_x4, p_y4, p_c4, p_x5, p_y5, p_c5, p_x6, p_y6, p_c6, p_x7, p_y7, p_c7, p_x8, p_y8, p_c8, p_x9, p_y9, p_c9, p_x10, p_y10, p_c10, p_x11, p_y11, p_c11, p_x12, p_y12, p_c12, p_x13, p_y13, p_c13, p_x14, p_y14, p_c14, p_x15, p_y15, p_c15, p_x16, p_y16, p_c16, p_x17, p_y17, p_c17, p_x18, p_y18, p_c18, p_x19, p_y19, p_c19, p_x20, p_y20, p_c20, p_x21, p_y21, p_c21, p_x22, p_y22, p_c22, p_x23, p_y23, p_c23, p_x24, p_y24, p_c24
124,249.41,167.891,0.88415,251.522,251.696,0.932571,193.468,251.686,0.867705,137.748,339.925,0.876681,65.5266,288.895,0.878903,307.389,251.627,0.883994,363.318,325.993,0.882009,428.353,274.904,0.798639,244.655,451.545,0.669863,205.093,449.277,0.657401,181.91,586.515,0.728742,160.905,732.882,0.79178,286.392,451.597,0.684793,288.731,586.377,0.789132,286.52,698.148,0.813328,235.323,156.401,0.931056,265.622,156.366,0.939003,216.826,177.113,0.903745,284.155,174.949,0.929831,305.019,742.233,0.790582,314.444,735.195,0.803469,270.292,705.071,0.692536,128.389,772.607,0.722434,119.152,767.77,0.688937,174.791,737.601,0.708731
125,249.229,163.232,0.887762,249.29,251.574,0.931779,193.378,249.333,0.855071,133.049,335.323,0.812304,60.9731,286.556,0.842414,305.102,251.612,0.86815,363.249,323.713,0.893486,421.451,270.307,0.844812,235.416,451.532,0.672329,198.103,449.295,0.668525,179.527,586.547,0.764234,160.924,732.885,0.797926,277.171,451.567,0.650951,284.178,584.183,0.74877,286.516,700.359,0.804114,232.999,156.314,0.962586,263.234,156.297,0.898856,214.451,174.962,0.969077,277.203,175.001,0.89638,302.762,739.941,0.782853,314.374,733.017,0.797307,272.533,707.382,0.65263,128.379,772.595,0.72568,119.165,767.751,0.690302,174.799,737.578,0.720342
126,246.875,163.272,0.850935,246.923,251.522,0.890079,186.491,249.306,0.809951,126.052,330.652,0.80686,60.8771,286.459,0.812223,302.815,251.543,0.855007,363.144,321.423,0.866391,419.124,267.942,0.874849,235.336,451.597,0.70088,195.861,451.599,0.690988,177.227,586.505,0.789747,160.902,730.65,0.787062,274.862,453.849,0.664023,284.103,584.205,0.736361,286.509,700.359,0.812537,230.72,156.252,0.958308,256.277,156.205,0.890469,212.177,174.837,0.954765,272.544,174.764,0.892835,302.779,739.93,0.784249,314.38,733.012,0.799315,272.542,709.656,0.666747,126.092,774.782,0.728048,119.135,767.793,0.701891,174.825,735.32,0.723231
127,237.719,163.255,0.842785,242.327,249.342,0.869697,179.624,249.253,0.822773,119.172,326.15,0.878014,51.6334,274.904,0.801044,300.467,249.359,0.848008,360.965,319.034,0.843855,419.162,260.947,0.825354,233.006,444.64,0.699156,193.522,442.342,0.669925,174.922,586.402,0.788311,158.725,730.655,0.793327,270.345,446.96,0.669286,279.49,581.769,0.687473,286.382,698.106,0.804446,228.374,156.22,0.920732,251.69,156.21,0.945276,211.986,174.775,0.921131,270.237,174.827,0.947505,302.813,739.944,0.784984,312.147,732.998,0.800215,270.168,705.081,0.702531,126.115,774.77,0.725052,119.136,767.78,0.701808,174.796,735.318,0.71485
128,235.341,160.959,0.879458,235.413,249.314,0.892457,177.214,249.182,0.851596,116.691,323.764,0.850508,46.9301,270.277,0.800137,298.112,249.348,0.838323,360.861,312.11,0.840389,419.076,256.276,0.841137,230.748,451.59,0.715613,191.187,451.555,0.676819,174.812,591.086,0.753167,160.928,730.595,0.787881,270.255,453.856,0.694506,270.354,584.104,0.779744,286.442,700.39,0.810844,223.737,156.174,0.883901,251.537,156.173,0.95463,207.469,172.537,0.861536,267.946,174.77,0.930158,302.759,739.908,0.793727,312.135,732.98,0.817011,272.518,711.964,0.695503,126.115,772.572,0.74247,119.149,765.521,0.698885,174.886,735.249,0.747047
129,232.987,160.955,0.908359,235.31,249.324,0.903753,174.914,247.009,0.850595,105.207,323.596,0.838538,44.6413,267.811,0.829884,298.118,251.529,0.827156,360.94,307.498,0.875721,419.029,251.61,0.883847,230.632,453.848,0.71617,188.871,451.632,0.673333,172.605,586.565,0.759946,161.031,725.936,0.777906,270.156,453.92,0.707432,270.237,586.502,0.828507,286.54,702.73,0.821163,216.823,156.156,0.899386,249.217,153.968,0.921532,200.522,172.534,0.850293,267.771,172.491,0.895423,302.807,739.962,0.800736,314.421,733.034,0.824505,277.173,714.267,0.691716,128.392,772.494,0.728549,119.172,763.208,0.680281,174.962,732.944,0.764029
130,230.681,160.908,0.919243,233.021,249.281,0.91905,172.583,246.939,0.8243,100.566,319.021,0.831941,35.3896,251.591,0.806184,295.813,251.53,0.822764,363.168,307.371,0.891353,419.007,246.969,0.834161,226.04,449.296,0.66084,184.178,449.264,0.647127,172.59,586.462,0.754024,163.292,725.949,0.76288,267.796,451.566,0.678177,270.151,584.16,0.800865,286.514,700.412,0.817775,214.455,156.156,0.936937,244.679,153.95,0.878255,198.18,174.777,0.883155,263.285,172.502,0.864854,302.757,739.946,0.784699,314.398,733.033,0.808359,274.873,712.026,0.681855,128.393,772.492,0.707417,121.361,763.2,0.654776,174.977,732.978,0.749331
131,223.76,160.908,0.870662,230.802,249.194,0.917807,170.245,244.597,0.789523,95.823,307.548,0.828732,33.0669,249.234,0.760339,293.505,249.336,0.819457,361,305.057,0.888716,416.735,237.737,0.813388,221.404,451.535,0.658698,181.829,449.291,0.663284,172.538,586.503,0.742796,163.276,725.994,0.766209,265.533,451.578,0.665063,267.948,584.213,0.832905,286.493,700.427,0.815164,212.09,153.981,0.940796,237.678,153.892,0.870825,195.842,172.577,0.875906,258.594,170.236,0.835027,302.788,739.959,0.786404,314.413,733.026,0.808252,274.914,712.029,0.67358,128.412,772.515,0.707189,121.352,765.457,0.660562,174.964,732.982,0.752506
132,216.773,158.742,0.910957,230.76,249.211,0.91608,170.19,244.603,0.776551,86.5278,305.156,0.868116,30.7113,235.403,0.784698,291.203,249.382,0.824238,360.959,302.712,0.856415,416.612,232.977,0.859314,219.127,451.569,0.661782,177.332,451.587,0.684386,170.26,586.472,0.723229,163.231,725.956,0.772776,265.546,451.616,0.660747,267.938,584.121,0.818328,286.387,698.103,0.807476,209.692,153.982,0.890613,233.036,153.888,0.918882,193.595,172.576,0.808759,256.237,170.183,0.846431,302.81,739.956,0.76415,314.413,733.01,0.784385,272.574,709.686,0.681525,130.68,772.461,0.735039,121.369,763.183,0.680241,174.947,732.934,0.764081
133,214.341,158.746,0.949669,230.629,249.208,0.902173,163.239,244.624,0.776471,84.1961,302.718,0.842714,28.4026,230.695,0.804201,291.123,249.359,0.814278,360.905,298.127,0.838412,414.355,230.662,0.849649,216.795,449.252,0.652452,177.174,449.252,0.668642,163.316,586.389,0.71777,163.247,723.611,0.775669,263.241,451.531,0.625265,267.89,584.028,0.779474,284.105,698.029,0.788567,200.445,153.972,0.874144,230.68,151.668,0.904701,193.436,172.555,0.6748,251.76,167.913,0.868473,302.805,739.928,0.765014,312.137,732.972,0.79016,270.205,705.067,0.68815,128.427,772.484,0.728338,121.363,763.204,0.669257,174.982,732.855,0.761479
134,212.195,158.67,0.959321,228.34,249.195,0.8686,158.664,242.361,0.797586,79.5255,293.49,0.794047,28.371,219.088,0.799151,288.846,249.35,0.817526,360.938,293.522,0.841247,414.314,228.293,0.804941,214.51,449.284,0.694767,174.999,449.29,0.68308,163.296,586.454,0.748999,160.929,723.666,0.791812,254.031,451.57,0.648957,267.853,584.06,0.792894,281.846,698.085,0.782849,198.164,153.868,0.877353,230.607,149.344,0.893917,191.14,170.248,0.730142,251.634,165.575,0.901721,305.03,739.885,0.779233,312.123,732.906,0.792756,270.175,707.386,0.668589,130.709,772.415,0.757802,121.384,763.14,0.692048,174.876,732.895,0.757263
135,212.184,158.673,0.95594,226.076,249.192,0.853446,158.576,242.335,0.797177,77.1931,291.176,0.79845,26.1998,214.401,0.841177,288.802,249.376,0.827682,360.888,291.234,0.848821,409.749,226.038,0.788664,214.374,446.945,0.707191,174.853,446.957,0.666214,160.962,584.096,0.740527,160.914,721.329,0.802487,251.753,449.223,0.67059,265.586,581.735,0.757851,274.887,695.702,0.781981,198.124,153.865,0.891208,230.57,149.309,0.884193,191.074,170.211,0.757373,251.57,163.32,0.900028,305.109,739.923,0.760876,314.393,732.9,0.773028,263.245,698.186,0.694625,130.728,772.385,0.740796,121.39,760.883,0.680169,174.868,730.657,0.739504
136,214.313,158.64,0.960313,223.724,249.202,0.848476,156.326,244.615,0.796197,70.3096,288.885,0.833641,26.1688,212.157,0.841917,288.785,249.348,0.82525,360.88,288.958,0.863978,407.429,221.407,0.791951,212.197,446.971,0.702736,174.795,446.96,0.661317,160.951,584.197,0.760283,160.955,721.368,0.790944,251.69,449.254,0.682896,267.803,579.443,0.759153,274.907,695.767,0.781102,198.139,151.671,0.886372,230.586,149.274,0.890985,188.833,170.215,0.794785,251.536,163.277,0.920321,305.038,739.918,0.76846,312.12,732.901,0.783617,265.525,700.47,0.66012,128.418,772.435,0.743532,121.351,763.149,0.681259,174.924,732.843,0.7499
137,214.325,158.634,0.961965,221.405,247.005,0.837717,156.267,242.289,0.795357,68.0059,288.862,0.847711,28.3518,212.088,0.840305,288.751,249.293,0.820832,360.92,288.884,0.885392,407.445,221.399,0.786625,212.192,449.244,0.700819,174.773,449.229,0.672591,158.666,584.163,0.779311,158.713,721.38,0.816954,251.731,449.292,0.671415,267.81,574.861,0.75031,272.561,693.446,0.780393,198.15,151.648,0.883117,230.581,147.019,0.892251,188.873,170.22,0.793122,251.519,163.288,0.91252,305.104,739.933,0.779518,314.404,732.908,0.770912,258.597,698.109,0.683331,130.75,772.393,0.752097,121.396,760.875,0.695533,174.799,732.849,0.742096
138,214.348,158.635,0.962353,221.383,246.883,0.819262,156.294,237.67,0.812798,70.2622,288.84,0.840868,28.3965,212.044,0.823453,286.547,249.232,0.81615,360.922,288.834,0.891475,405.148,216.812,0.807356,212.175,449.284,0.706627,172.602,449.266,0.676071,158.615,584.046,0.774719,158.731,721.375,0.815448,251.717,451.563,0.684487,267.768,579.436,0.746218,272.623,695.696,0.787792,198.17,151.657,0.881076,230.598,147.029,0.896563,188.863,167.959,0.803357,251.518,163.287,0.917245,305.073,739.904,0.776104,314.372,732.89,0.768867,260.932,698.174,0.661012,130.719,772.413,0.751019,121.373,760.884,0.697588,174.837,730.672,0.752516
139,214.38,158.635,0.95947,219.126,246.912,0.826647,156.276,237.732,0.805693,70.2847,288.878,0.839371,28.3819,212.071,0.830213,286.508,249.228,0.819944,360.926,288.807,0.895949,405.141,216.745,0.820206,212.177,451.562,0.715307,174.76,451.545,0.689399,158.603,584.136,0.780392,158.686,723.63,0.821311,251.702,451.609,0.691427,267.764,579.462,0.748877,272.553,695.647,0.789797,198.212,151.655,0.870621,230.626,147.026,0.900056,188.856,167.927,0.812457,251.54,163.306,0.917602,305.094,739.905,0.778871,314.395,732.888,0.76712,258.58,698.121,0.678023,130.739,772.409,0.751918,121.372,763.129,0.69765,172.609,732.862,0.760524
140,214.395,158.632,0.958603,219.112,246.906,0.827884,156.281,237.735,0.809334,70.284,288.961,0.835335,28.3369,214.357,0.836874,286.482,249.219,0.818656,360.888,288.877,0.882929,405.131,216.774,0.822333,212.185,451.563,0.717591,174.774,451.559,0.692952,158.595,584.125,0.793088,158.667,723.641,0.826927,251.697,451.589,0.692389,267.802,577.185,0.748651,272.532,693.451,0.791871,198.226,151.645,0.866741,230.652,147.03,0.900865,188.846,170.187,0.809184,251.583,165.57,0.905235,305.072,737.652,0.783587,314.374,730.668,0.764045,258.572,698.113,0.683065,130.717,772.411,0.76418,121.359,763.14,0.709179,172.6,732.866,0.764383
141,214.38,158.645,0.961935,221.422,246.952,0.8311,156.346,240.002,0.809124,74.8666,293.442,0.80538,26.1937,214.394,0.849058,286.498,249.248,0.833576,360.887,288.959,0.868545,407.456,223.682,0.781367,212.165,449.305,0.709718,172.615,449.287,0.678678,158.571,584.094,0.789785,158.65,721.337,0.82732,251.657,451.57,0.692443,267.839,579.52,0.764964,272.573,695.644,0.79721,198.229,153.866,0.869759,230.646,149.269,0.900653,191.081,170.194,0.796583,251.615,163.293,0.90506,305.055,737.63,0.789568,314.375,730.665,0.765963,258.634,698.133,0.674865,132.989,772.386,0.777574,121.389,760.884,0.717463,172.597,730.639,0.748046
142,214.308,158.66,0.962669,223.748,246.95,0.82315,158.602,240.004,0.806354,79.4746,293.521,0.80085,26.2017,219.042,0.82462,286.503,249.235,0.829233,360.841,291.131,0.853112,407.421,223.73,0.797665,212.184,449.276,0.711542,174.781,449.257,0.682008,158.579,584.093,0.788567,158.591,723.685,0.830016,251.694,451.555,0.687227,267.861,581.778,0.779635,272.566,693.38,0.793697,198.145,153.876,0.887598,230.592,149.281,0.894235,191.086,170.195,0.775186,251.627,163.277,0.912662,305.016,737.586,0.804482,314.383,730.642,0.776925,258.615,698.026,0.703385,132.991,770.188,0.757877,121.417,758.576,0.71696,172.497,732.888,0.749793
143,212.069,158.691,0.949323,226.06,247.02,0.842942,158.65,242.359,0.808865,81.8269,300.432,0.823121,28.3601,226.071,0.821898,286.58,249.291,0.82757,360.882,293.47,0.843825,412.085,226.079,0.804572,214.358,449.279,0.725307,174.874,449.255,0.697688,158.59,581.841,0.781986,158.612,723.689,0.835698,251.735,451.571,0.68735,267.893,581.768,0.777267,272.585,693.414,0.791022,195.924,151.676,0.90697,228.336,149.309,0.87946,191.116,170.208,0.62514,251.605,163.255,0.910741,305.052,737.595,0.80284,314.423,730.648,0.775302,258.633,698.079,0.701046,132.998,770.199,0.753262,121.427,758.576,0.712118,172.531,732.899,0.771719
144,209.768,158.703,0.921318,228.345,247.007,0.859959,158.728,242.329,0.798382,81.9046,302.77,0.855216,26.2032,230.653,0.839329,288.786,249.289,0.825017,360.953,291.228,0.853262,414.396,228.355,0.820091,214.394,451.581,0.727074,174.886,451.573,0.702102,158.584,584.183,0.795616,158.561,725.994,0.843265,253.943,453.851,0.673301,267.955,581.808,0.793124,270.344,693.376,0.799197,195.845,153.874,0.931115,226.019,151.614,0.863277,191.158,170.226,0.277969,251.572,165.596,0.904772,305.073,737.584,0.806609,314.413,730.618,0.775195,256.284,698.026,0.728111,130.75,770.2,0.771399,121.406,760.808,0.727394,170.249,732.95,0.765311
145,207.457,158.709,0.896814,228.406,247.009,0.870963,161.008,242.325,0.78591,81.9389,304.995,0.8777,26.1694,232.941,0.853471,288.796,249.272,0.821043,360.916,293.53,0.833189,416.632,230.718,0.861688,214.433,451.595,0.719286,174.917,451.574,0.700035,158.694,586.463,0.788742,158.569,728.332,0.857805,253.997,453.859,0.665155,267.993,584.028,0.800283,272.563,693.401,0.794239,195.813,151.643,0.930496,223.698,151.601,0.858258,191.109,167.898,0.113187,251.57,165.606,0.89566,305.06,735.385,0.818259,314.415,730.588,0.783428,258.604,698.047,0.711626,130.726,770.25,0.792736,121.381,760.843,0.741825,170.258,733.022,0.767484
146,209.681,158.734,0.89589,230.581,247.017,0.878375,163.263,242.347,0.77818,84.154,305.045,0.877425,26.1511,232.945,0.860492,288.828,249.243,0.818568,360.94,295.843,0.842439,416.633,232.939,0.869866,214.523,453.911,0.714142,174.974,453.894,0.712127,158.73,588.757,0.775841,158.527,730.593,0.868706,256.34,453.963,0.654275,270.143,584.212,0.819252,279.479,695.683,0.781181,195.818,153.882,0.934708,223.733,151.637,0.864272,191.129,170.23,0.156351,251.577,165.63,0.898108,305.033,735.356,0.832744,314.433,730.593,0.784175,265.544,698.121,0.677292,130.716,770.226,0.78347,121.392,760.816,0.73689,167.931,735.242,0.776091
147,209.741,158.669,0.924306,230.575,246.962,0.87983,163.297,244.628,0.77656,84.2994,305.077,0.86543,26.1436,233.045,0.837845,288.785,246.926,0.804658,360.939,298.101,0.843671,416.683,232.958,0.884615,216.701,453.881,0.706092,177.119,453.859,0.707397,160.927,586.518,0.771443,158.53,730.539,0.850193,258.618,453.944,0.651902,270.13,584.161,0.811667,279.559,695.643,0.775008,195.876,151.64,0.920425,226.014,149.343,0.862418,193.398,172.482,0.129838,251.611,165.608,0.8953,305.049,735.309,0.832741,314.457,730.547,0.77021,265.603,698.1,0.679425,128.406,770.178,0.780217,121.372,758.524,0.732924,170.201,733.04,0.783669
148,212.064,158.666,0.95444,230.625,246.975,0.892269,165.563,244.597,0.771763,84.3176,305.029,0.855774,26.1559,233.016,0.839555,288.883,246.977,0.808525,360.985,298.152,0.847471,416.7,232.97,0.890405,216.824,453.89,0.683872,177.204,453.863,0.707618,160.947,586.552,0.77426,158.551,728.333,0.849989,263.269,453.959,0.656103,270.147,584.158,0.811411,277.225,693.435,0.775601,198.172,151.649,0.879112,228.367,147.038,0.887806,193.557,172.479,0.191411,251.727,163.226,0.874367,305.066,735.315,0.827735,314.434,730.545,0.773456,265.546,698.061,0.706329,126.09,770.189,0.792641,119.168,758.537,0.734212,170.242,733.048,0.793478
149,214.312,158.672,0.955638,230.658,247.019,0.897819,165.604,244.642,0.771834,86.5282,305.011,0.85025,28.4042,233.066,0.828195,288.9,249.183,0.808331,360.881,300.473,0.839191,416.696,233.072,0.864272,216.808,453.888,0.701293,177.237,453.85,0.713807,160.912,588.75,0.77243,156.374,730.543,0.852564,263.204,453.956,0.657877,268.009,584.082,0.801467,279.518,693.395,0.772524,198.237,153.872,0.860012,230.623,147.035,0.898294,193.477,170.251,0.447008,253.958,163.272,0.848543,305.076,735.245,0.832461,314.436,728.246,0.769901,267.832,698.033,0.69012,128.386,770.067,0.761726,121.389,756.223,0.735421,163.315,735.261,0.772222
150,214.397,156.361,0.971494,230.725,246.96,0.902415,165.627,242.359,0.767728,86.491,302.803,0.836572,28.3711,232.973,0.834886,291.169,246.971,0.793685,360.969,300.418,0.840243,416.722,233.024,0.871139,221.383,453.877,0.674679,177.32,453.838,0.696158,160.962,588.748,0.757748,156.348,730.599,0.863624,265.615,453.947,0.668303,270.168,584.112,0.797481,277.164,693.401,0.774963,200.531,146.979,0.837046,230.708,142.361,0.944309,193.517,167.92,0.53997,253.993,160.943,0.870219,305.11,735.27,0.816373,314.453,728.267,0.757443,265.541,698.038,0.685914,128.405,770.094,0.781637,121.396,756.25,0.749067,163.285,735.315,0.780214
151,214.552,156.289,0.948644,230.689,244.626,0.883553,165.587,239.959,0.772873,84.2948,302.706,0.833265,26.1797,230.772,0.846963,291.162,244.612,0.773617,363.143,298.099,0.831612,416.661,232.947,0.863461,221.374,451.577,0.663584,177.291,451.552,0.69147,161.006,588.839,0.748776,156.336,732.834,0.868527,267.775,453.84,0.664093,270.155,584.169,0.806564,274.846,693.391,0.793096,207.382,142.42,0.855983,232.991,140.152,0.951051,193.565,163.241,0.688163,256.256,158.74,0.872767,305.174,735.362,0.814282,316.74,730.557,0.781137,263.199,698.007,0.725011,126.093,770.224,0.796247,121.338,758.58,0.743128,163.259,735.388,0.7635
152,216.792,156.3,0.942077,230.73,244.641,0.891718,170.204,240.003,0.774585,86.4891,302.714,0.831456,28.3729,230.723,0.838141,291.147,244.656,0.782257,360.99,298.147,0.835065,416.667,232.937,0.868874,226.03,446.981,0.659887,184.165,446.954,0.664735,165.559,584.195,0.76473,156.371,730.547,0.856533,267.829,449.276,0.675779,270.137,581.833,0.791268,272.639,691.092,0.783728,209.741,142.441,0.876993,233.094,142.376,0.925395,195.78,163.258,0.670402,256.326,160.98,0.859146,305.123,735.259,0.819605,314.406,728.25,0.761161,263.257,695.836,0.716132,128.373,770.066,0.754258,121.402,756.219,0.729901,163.312,735.292,0.778685
153,219.108,156.343,0.913115,230.786,244.659,0.893182,170.247,240.024,0.778155,88.8267,302.724,0.817702,28.5367,230.777,0.805444,293.456,246.915,0.781926,363.144,298.15,0.832942,416.64,232.957,0.866252,228.333,442.332,0.671329,186.51,442.306,0.664138,167.928,581.836,0.736848,158.552,726.007,0.837798,267.908,444.655,0.68519,270.179,579.491,0.79063,274.877,691.056,0.781367,211.998,142.429,0.905349,235.355,142.4,0.89881,195.873,161.003,0.742669,258.649,160.958,0.854354,305.137,735.196,0.82595,314.395,725.959,0.765427,265.517,695.831,0.731466,126.11,770.042,0.749374,121.383,756.198,0.728482,170.211,733.004,0.791288
154,223.709,156.314,0.898423,232.946,242.351,0.882769,172.583,237.713,0.795789,91.1462,302.723,0.809112,30.8037,232.967,0.809531,293.445,244.628,0.776311,360.986,298.149,0.830254,416.599,233.075,0.855698,228.373,442.326,0.673052,186.51,442.338,0.659303,172.476,584.157,0.759251,158.548,725.962,0.831688,267.953,444.616,0.682433,270.218,579.508,0.790713,272.605,691.111,0.792585,212.098,142.391,0.933888,237.662,142.409,0.87654,198.157,160.96,0.720636,260.948,161.002,0.858692,305.194,735.274,0.801177,314.455,728.252,0.755111,263.235,697.974,0.720698,128.356,767.834,0.732494,121.377,753.992,0.726093,167.96,732.994,0.763407
155,226.016,156.332,0.898164,232.98,244.595,0.881888,172.58,237.717,0.801789,91.1641,302.752,0.816498,33.0835,230.731,0.805704,295.773,246.908,0.778827,363.18,300.438,0.841959,414.37,235.442,0.814732,230.564,442.284,0.682994,186.542,442.289,0.662869,172.506,584.123,0.765639,158.662,721.332,0.827791,270.123,444.605,0.682124,270.231,577.153,0.778503,277.18,691.046,0.766282,212.163,142.408,0.937573,240.033,142.43,0.8559,198.188,160.986,0.757845,265.526,160.998,0.891153,305.109,735.2,0.827412,314.437,725.966,0.761327,265.572,695.816,0.719683,128.397,767.775,0.725723,121.392,753.929,0.727324,172.567,730.672,0.774512
