frame_id, p_x0, p_y0, p_c0, p_x1, p_y1, p_c1, p_x2, p_y2, p_c2, p_x3, p_y3, p_c3, p_x4, p_y4, p_c4, p_x5, p_y5, p_c5, p_x6, p_y6, p_c6, p_x7, p_y7, p_c7, p_x8, p_y8, p_c8, p_x9, p_y9, p_c9, p_x10, p_y10, p_c10, p_x11, p_y11, p_c11, p_x12, p_y12, p_c12, p_x13, p_y13, p_c13, p_x14, p_y14, p_c14, p_x15, p_y15, p_c15, p_x16, p_y16, p_c16, p_x17, p_y17, p_c17, p_x18, p_y18, p_c18, p_x19, p_y19, p_c19, p_x20, p_y20, p_c20, p_x21, p_y21, p_c21, p_x22, p_y22, p_c22, p_x23, p_y23, p_c23, p_x24, p_y24, p_c24
259,576.633,471.706,0.871863,566.107,607.99,0.943861,440.512,608.073,0.881069,283.488,718.115,0.83389,183.557,576.773,0.855943,686.632,607.918,0.901869,817.552,692.052,0.918792,869.965,524.34,0.865727,561.052,953.751,0.786128,477.144,953.782,0.769421,440.42,1231.27,0.870262,424.825,1477.39,0.833308,644.929,953.861,0.758768,639.458,1226.07,0.841065,644.566,1456.7,0.840257,555.783,440.448,0.943798,603.042,440.54,0.955406,519.014,466.749,0.83536,639.54,471.855,0.782676,660.585,1529.89,0.827202,691.695,1519.48,0.876177,623.765,1482.57,0.770891,430.039,1535.36,0.813902,393.462,1530.01,0.86255,429.863,1483.03,0.822386
260,571.515,466.762,0.878266,566.072,608.111,0.944311,440.403,608.189,0.885541,288.571,718.167,0.835081,183.798,592.424,0.867298,686.693,608.017,0.89691,817.531,697.15,0.899691,869.928,529.558,0.834908,561.028,953.823,0.780287,477.111,953.845,0.759425,440.389,1231.2,0.865516,424.684,1472.21,0.812837,644.922,958.983,0.756227,639.36,1226.08,0.832365,644.512,1456.74,0.828664,555.584,440.486,0.926391,602.845,440.468,0.948624,518.862,471.821,0.811079,639.372,471.732,0.73932,660.479,1529.96,0.806888,686.879,1519.53,0.847108,618.687,1482.61,0.769325,429.956,1535.33,0.807468,393.391,1529.95,0.856661,424.853,1482.86,0.802988
261,566.318,471.882,0.918021,561.189,608.18,0.940254,440.491,608.184,0.8837,283.459,723.143,0.843977,183.971,597.625,0.893515,686.403,608.136,0.868783,817.633,697.24,0.882822,885.627,529.428,0.831734,560.866,953.897,0.757903,477.151,953.877,0.751731,440.407,1231.18,0.856663,424.843,1482.82,0.852107,644.675,953.894,0.744622,644.444,1231.34,0.853071,644.538,1472.28,0.82633,545.146,440.707,0.882607,597.669,440.581,0.913376,513.638,476.857,0.76389,629.079,471.772,0.712559,665.752,1530.14,0.758268,691.763,1524.51,0.813279,618.669,1482.96,0.755162,435.103,1535.33,0.830557,398.442,1530.1,0.844041,429.852,1493.23,0.79083
262,561.004,471.917,0.926458,561.155,608.144,0.944996,440.347,608.25,0.885069,283.448,723.273,0.857517,183.804,592.4,0.865655,686.402,607.988,0.881308,817.41,702.385,0.888558,870.049,539.984,0.81959,560.902,959.053,0.776609,477.075,959.095,0.762399,440.346,1231.39,0.883562,419.589,1477.6,0.82616,644.758,964.209,0.755649,634.335,1231.16,0.836724,644.472,1461.91,0.824207,529.514,440.741,0.917839,581.996,440.589,0.874223,498.178,476.904,0.785775,613.485,471.799,0.742393,655.343,1530.19,0.793442,686.761,1524.57,0.836055,618.698,1482.66,0.757119,424.798,1535.27,0.816284,393.191,1529.95,0.867133,424.79,1488.14,0.807657
263,555.647,471.963,0.906876,560.982,608.224,0.944375,435.391,613.238,0.876961,283.325,728.368,0.88965,184.008,597.575,0.896566,681.435,607.929,0.872496,812.475,702.346,0.882893,875.265,534.824,0.815972,560.9,959.08,0.775494,477.12,964.236,0.764635,440.407,1231.3,0.870561,424.711,1482.59,0.842778,644.729,959.103,0.752924,639.305,1231.13,0.83447,644.5,1467.09,0.825302,524.09,440.787,0.953207,571.387,440.573,0.915964,487.601,477.007,0.834784,608.133,471.72,0.796252,655.411,1535.27,0.788378,686.853,1524.74,0.847659,623.755,1482.76,0.768055,429.867,1540.55,0.805222,393.298,1530.2,0.859775,424.849,1488.26,0.817873
264,540.046,472.011,0.883359,560.815,608.187,0.936077,435.22,613.355,0.864808,278.262,728.343,0.892816,183.946,597.603,0.890726,681.259,603.062,0.864253,812.465,697.202,0.891984,880.387,539.913,0.810773,560.929,959.082,0.768396,477.234,964.249,0.758705,440.311,1231.48,0.871328,424.762,1482.89,0.84369,644.689,959.056,0.745915,639.63,1231.3,0.85306,644.576,1472.21,0.827291,518.937,440.788,0.94295,566.03,440.65,0.937394,482.322,476.889,0.849318,602.844,466.755,0.79213,660.551,1535.22,0.764181,686.851,1524.7,0.828088,623.869,1482.79,0.754448,424.785,1550.84,0.809789,393.243,1535.22,0.844866,429.945,1493.41,0.786447
265,534.844,471.966,0.886865,560.715,608.205,0.928706,435.133,618.504,0.846984,278.242,728.528,0.901287,188.85,602.792,0.903161,676.223,602.96,0.857889,812.407,697.283,0.887241,880.454,534.85,0.814733,561.017,964.278,0.775623,477.267,969.404,0.76273,440.426,1231.5,0.86994,429.803,1482.56,0.845135,644.83,964.26,0.748931,644.515,1231.22,0.865211,644.661,1472.32,0.843458,518.824,440.753,0.939512,561.084,440.65,0.932223,482.172,476.884,0.852017,602.602,471.811,0.753884,665.627,1535.34,0.755697,691.718,1524.8,0.817847,629.056,1482.88,0.767527,430.077,1545.75,0.80567,393.504,1535.17,0.838075,429.944,1488.1,0.807998
266,534.807,476.953,0.895284,560.634,613.315,0.903188,435.179,628.991,0.825868,278.275,728.744,0.888503,188.843,602.852,0.91123,671.036,607.854,0.848223,812.524,697.325,0.885485,885.709,545.206,0.795605,561.071,964.331,0.77238,482.162,969.441,0.760356,440.583,1236.45,0.844308,430.067,1488.17,0.864481,644.781,964.248,0.737445,644.852,1231.56,0.880144,644.85,1472.3,0.849955,518.86,445.688,0.914523,561.107,445.662,0.91491,482.194,476.912,0.818641,602.714,476.877,0.828955,676.093,1535.28,0.761879,692.082,1524.74,0.814856,634.184,1482.97,0.756752,435.151,1556.16,0.826813,398.49,1540.47,0.798944,435.035,1508.95,0.746834
267,555.517,476.97,0.918249,560.647,613.336,0.909703,430.101,629.104,0.815356,278.3,733.699,0.896307,188.843,603.019,0.901912,681.272,607.874,0.867954,812.329,702.457,0.882656,869.998,545.153,0.820531,566.058,969.469,0.792359,477.382,974.569,0.776394,445.76,1231.28,0.834689,435.051,1482.8,0.909782,649.995,969.505,0.759271,644.73,1231.48,0.902921,644.822,1467.01,0.857324,519.176,445.777,0.942784,566.342,440.75,0.909551,482.383,477.023,0.870289,602.992,471.789,0.676414,665.792,1535.36,0.779131,691.969,1524.79,0.851072,634.202,1482.72,0.788341,435.239,1556.04,0.825884,398.613,1535.38,0.819943,435.168,1493.3,0.812431
268,560.738,477.03,0.919712,560.762,613.359,0.915952,435.252,623.733,0.821576,283.347,733.683,0.868867,183.92,607.877,0.875668,681.245,607.99,0.855921,812.372,697.306,0.88126,870.076,534.816,0.808048,561.122,964.176,0.762293,477.373,964.261,0.7479,440.778,1231.53,0.834845,435.142,1488.04,0.898988,644.913,959,0.737022,644.869,1225.99,0.854259,649.792,1456.6,0.853335,524.424,445.738,0.918589,576.708,445.693,0.837432,487.731,476.874,0.802468,608.247,471.998,0.755114,676.053,1535.14,0.776614,697.194,1524.61,0.786896,639.424,1482.6,0.769884,435.42,1556.12,0.762299,398.774,1540.48,0.739778,435.31,1503.74,0.764042
269,565.954,471.886,0.919798,561.068,608.331,0.935525,435.425,618.581,0.829208,283.476,728.738,0.879254,183.738,602.79,0.900748,681.495,603.053,0.876441,812.441,702.321,0.883398,869.978,534.811,0.824532,566.034,959.086,0.77226,482.179,964.187,0.754421,440.755,1231.41,0.851351,435.202,1482.88,0.914721,649.867,959.036,0.740774,644.916,1231.2,0.879014,649.834,1461.96,0.857882,529.712,440.663,0.904366,592.278,440.569,0.867578,498.079,476.868,0.787333,613.548,466.735,0.689385,681.347,1530.19,0.801891,697.278,1524.53,0.782097,639.466,1482.76,0.798573,435.192,1556.14,0.806729,398.61,1540.38,0.797083,435.452,1493.32,0.802213
270,566.403,471.949,0.914726,566.144,608.235,0.935081,440.611,613.393,0.845574,293.784,728.638,0.877682,188.905,607.969,0.894481,686.648,607.909,0.890952,817.368,702.317,0.881611,875.243,534.755,0.806146,566.103,959.077,0.772816,482.242,959.089,0.750886,451.005,1226.22,0.806084,435.264,1482.99,0.911848,649.933,959.022,0.740168,644.928,1231.52,0.906068,649.998,1467.06,0.861627,545.329,440.723,0.892319,602.601,440.727,0.910104,513.657,476.851,0.787189,634.174,471.975,0.725326,681.438,1530.17,0.849124,702.319,1524.52,0.807826,644.552,1482.84,0.801056,440.403,1556.18,0.817759,403.832,1540.48,0.783445,435.34,1493.43,0.776633
271,571.414,471.907,0.906658,561.183,608.34,0.933435,440.442,613.412,0.852487,293.82,728.495,0.862146,183.745,602.849,0.908719,686.51,608,0.891707,812.498,707.635,0.876582,869.895,534.808,0.825195,566.071,964.229,0.774827,482.233,964.296,0.757007,445.856,1231.25,0.807732,435.313,1487.99,0.912084,649.873,964.191,0.744888,644.834,1231.42,0.903701,649.849,1467.05,0.865165,550.516,440.656,0.908382,602.756,440.716,0.925384,513.69,472.007,0.792172,634.165,476.859,0.686217,681.295,1530.24,0.819605,697.154,1524.57,0.819553,639.554,1482.76,0.800676,440.395,1556.05,0.794813,403.87,1540.43,0.762135,440.313,1498.65,0.766634
272,566.204,471.771,0.9068,561.189,608.163,0.931702,440.489,613.224,0.857226,288.535,728.585,0.874676,183.693,602.796,0.898028,686.431,607.959,0.857772,812.525,702.347,0.877845,864.771,534.887,0.817633,561.004,958.965,0.76784,477.334,953.904,0.754639,440.673,1231.31,0.839934,435.26,1487.9,0.91195,644.746,959,0.743489,644.664,1231.39,0.881005,649.796,1467.18,0.857183,540.054,440.582,0.885444,597.62,440.529,0.911235,508.453,471.879,0.759109,634.331,471.833,0.760358,681.264,1530.22,0.797739,697.113,1524.56,0.799127,639.497,1482.91,0.781995,435.303,1556.2,0.823371,398.73,1540.52,0.804111,440.304,1498.57,0.769281
273,566.022,466.709,0.912066,561.036,608.087,0.939233,440.365,608.254,0.875823,283.28,728.446,0.875553,183.525,602.793,0.873451,681.45,607.89,0.856082,812.421,702.435,0.875669,869.988,534.766,0.820578,560.922,959.027,0.765691,477.219,959.028,0.755632,440.543,1231.48,0.858183,435.251,1488.31,0.876286,644.748,959.07,0.746422,644.781,1231.39,0.872718,649.976,1477.64,0.863385,534.72,440.458,0.910515,592.443,440.296,0.895102,503.317,471.78,0.752482,628.979,461.352,0.72488,686.585,1530.14,0.792594,707.667,1524.54,0.746333,644.509,1488.17,0.77711,440.536,1545.67,0.755207,403.945,1535.33,0.732492,440.355,1509.11,0.724189
274,560.848,466.623,0.898549,560.852,603.062,0.935035,435.334,608.083,0.875746,283.354,728.5,0.879065,183.526,602.733,0.862985,681.329,602.829,0.846889,812.398,702.344,0.88001,870.031,550.399,0.820006,560.95,958.955,0.767006,477.234,959.003,0.748931,440.689,1231.39,0.829306,435.484,1488.11,0.89368,644.79,953.866,0.74704,649.831,1231.14,0.833842,650.15,1477.52,0.8559,524.428,440.432,0.952453,576.706,435.359,0.900129,492.838,471.735,0.752615,613.373,445.765,0.764746,686.506,1524.91,0.821042,707.599,1519.33,0.747406,644.704,1488.13,0.784283,440.474,1540.51,0.769253,403.918,1535.13,0.75686,440.673,1503.85,0.729424
275,555.632,456.258,0.868439,560.795,602.916,0.934355,435.109,608.162,0.871774,283.311,728.608,0.889828,183.751,602.709,0.886474,681.387,597.669,0.832028,812.233,697.204,0.881759,875.176,540.008,0.812064,561.008,948.698,0.783128,477.192,953.79,0.761059,445.763,1231.22,0.811426,440.368,1482.93,0.92027,644.946,948.637,0.758168,644.953,1226.02,0.867852,650.28,1451.44,0.845992,524.039,435.47,0.975833,571.377,435.228,0.923954,482.648,466.629,0.800521,608.059,445.926,0.796275,686.596,1524.78,0.832879,712.818,1514.16,0.751595,644.901,1477.49,0.775486,445.618,1540.55,0.780153,409.162,1535.19,0.776954,445.622,1493.41,0.773044
276,545.312,456.103,0.854381,560.689,602.833,0.927331,435.044,608.155,0.869551,283.349,728.646,0.887645,183.756,602.57,0.882809,681.295,597.565,0.827427,812.316,697.037,0.899498,875.316,529.566,0.83246,566.069,953.881,0.785979,477.262,959.092,0.757576,456.171,1231.15,0.805867,440.517,1482.88,0.924168,650.185,953.848,0.743128,649.824,1226.05,0.891395,655.338,1456.69,0.841076,519.069,435.406,0.978809,566.177,435.133,0.94177,482.411,461.473,0.813159,602.953,445.854,0.800218,691.773,1530.06,0.874512,723.268,1524.47,0.827054,649.857,1482.7,0.869443,445.775,1550.81,0.802533,414.279,1535.29,0.800098,445.737,1493.37,0.79755
277,539.981,451.055,0.851155,555.731,602.812,0.917715,435.071,608.158,0.869144,283.249,728.62,0.886447,183.812,602.675,0.879801,676.053,597.391,0.79938,812.066,691.867,0.901315,875.245,534.801,0.813254,566.11,948.577,0.793864,482.247,953.71,0.761556,456.191,1220.92,0.777928,440.675,1482.85,0.901691,650.006,943.511,0.761748,649.995,1226.04,0.866802,655.402,1451.48,0.83365,518.855,435.304,0.95524,565.978,435.07,0.933192,477.36,461.464,0.800295,602.765,445.712,0.791949,691.808,1524.83,0.864928,723.176,1514.24,0.792102,649.963,1477.6,0.81078,445.865,1540.39,0.789385,419.516,1530.19,0.791709,450.954,1493.3,0.778006
278,534.722,451.004,0.858366,555.519,602.83,0.902158,429.947,608.197,0.860485,278.188,728.659,0.896123,183.656,602.681,0.875877,670.958,592.455,0.795954,807.152,691.854,0.895959,870.08,529.43,0.841836,566.087,953.768,0.779843,482.214,959.003,0.74909,456.231,1226,0.782298,440.669,1482.89,0.904398,650.022,948.613,0.751504,650.082,1226.07,0.857716,655.435,1451.4,0.84013,513.903,435.202,0.94171,561.089,435.064,0.922862,477.268,456.174,0.797977,602.588,445.755,0.771072,691.875,1524.66,0.859716,723.234,1508.98,0.793064,649.949,1477.53,0.798221,450.905,1535.37,0.800431,419.595,1530.13,0.802099,450.95,1493.3,0.767416
279,534.86,445.737,0.881432,555.632,602.718,0.907276,429.988,608.12,0.857716,278.139,728.499,0.890343,178.64,602.738,0.870663,676.097,592.323,0.793972,812.135,691.751,0.915689,870.12,524.439,0.855654,566.308,948.691,0.789581,482.294,953.888,0.75487,456.27,1226.22,0.800944,445.63,1482.58,0.874416,655.172,948.555,0.747412,650.172,1220.91,0.848528,665.64,1451.36,0.835427,513.837,435.025,0.920008,561.153,429.89,0.90717,477.172,456.264,0.78885,602.714,440.639,0.800463,692.074,1524.89,0.882415,728.365,1514.26,0.835026,650.124,1477.46,0.802052,445.857,1540.39,0.791285,414.382,1530.07,0.798045,456.25,1488.21,0.79778
280,550.416,440.634,0.907635,555.79,597.688,0.902449,435.136,603.042,0.85868,283.286,723.221,0.843928,178.517,602.665,0.849737,676.219,587.028,0.790237,812.299,686.767,0.926305,875.272,524.324,0.846012,566.19,943.339,0.814084,482.317,943.507,0.772898,461.486,1215.72,0.784909,445.672,1477.57,0.864713,650.108,943.182,0.770997,650.235,1210.43,0.829027,665.727,1446.28,0.835752,519,429.9,0.921677,566.378,419.561,0.872048,482.229,451.014,0.773624,607.967,440.368,0.82883,692.085,1524.64,0.861251,728.422,1503.82,0.814503,650.127,1467.06,0.753282,450.954,1540.4,0.766896,419.557,1530.1,0.780094,456.197,1488.02,0.798914
281,560.736,440.494,0.950486,561.012,597.478,0.910244,440.31,602.814,0.866962,288.494,718.07,0.825687,178.562,597.573,0.856835,686.402,581.812,0.822651,817.371,686.622,0.930595,890.724,524.08,0.861376,566.472,938.21,0.805831,482.652,943.229,0.771539,466.725,1210.37,0.790294,445.889,1461.96,0.810551,655.189,938.134,0.767531,655.193,1200.15,0.824075,676.194,1446.16,0.839967,524.221,424.767,0.913983,576.602,414.239,0.831652,487.591,440.76,0.800796,613.347,435.302,0.748124,697.237,1519.55,0.807322,728.642,1498.49,0.805557,655.241,1461.86,0.73225,451.044,1535.12,0.786265,419.606,1529.8,0.804122,466.6,1482.79,0.802097
282,566.138,435.436,0.9668,566.159,592.272,0.893274,440.627,597.704,0.846578,293.759,717.946,0.82123,178.677,597.561,0.861708,686.866,576.677,0.839332,817.657,686.447,0.919434,895.935,518.987,0.872173,571.45,943.201,0.795633,487.745,943.318,0.758179,476.903,1199.97,0.825027,461.383,1467.01,0.786619,655.279,938.248,0.758994,655.355,1205.3,0.799719,681.383,1446.29,0.844259,534.726,414.327,0.856656,597.465,408.968,0.865908,503.256,440.476,0.800218,628.942,435.167,0.713696,702.424,1519.44,0.781081,728.777,1493.43,0.80071,660.445,1467.17,0.683122,466.738,1524.87,0.829468,435.151,1524.46,0.816465,471.791,1482.71,0.777679
283,566.487,435.292,0.946768,566.35,576.696,0.887494,440.718,592.365,0.820021,304.104,712.787,0.835701,183.798,597.481,0.885891,691.966,566.454,0.872921,817.787,686.432,0.909945,896.188,519.124,0.897101,571.562,938.001,0.785144,492.787,938.165,0.75337,476.911,1199.99,0.82525,466.71,1456.74,0.810266,655.408,937.91,0.742177,660.486,1194.96,0.807614,686.498,1440.95,0.866041,545.321,409.025,0.85959,602.654,403.747,0.905834,513.804,435.32,0.75446,639.516,429.892,0.735603,702.506,1503.87,0.729214,733.623,1488.08,0.808958,670.903,1451.38,0.692358,471.776,1524.58,0.842584,435.343,1514.3,0.818419,476.871,1482.6,0.800547
284,581.894,435.046,0.895444,576.778,571.557,0.850739,456.155,581.894,0.788382,309.618,697.343,0.866614,189.172,592.291,0.857181,702.422,566.443,0.838161,823.055,681.522,0.871677,901.443,519.045,0.898576,576.756,932.698,0.742759,498.039,932.821,0.719681,477.092,1194.75,0.85183,471.942,1451.49,0.84037,665.665,927.642,0.706798,670.934,1194.6,0.800751,686.717,1440.72,0.871909,560.744,398.846,0.925211,608.07,398.716,0.93389,524.064,429.995,0.742804,644.953,424.719,0.790718,712.884,1498.49,0.756562,733.895,1487.83,0.827025,676.202,1446.19,0.754237,471.897,1519.32,0.82644,440.277,1503.75,0.813706,477.185,1477.49,0.791967
285,592.43,429.924,0.880248,592.285,571.374,0.870195,466.562,571.58,0.809615,314.948,697.312,0.879283,199.618,592.338,0.834652,707.7,566.295,0.839523,833.394,686.389,0.86368,906.593,519.001,0.890219,587.042,927.632,0.732198,503.34,932.682,0.718236,477.306,1194.6,0.894397,476.949,1446.03,0.901265,676.062,927.615,0.710724,676.083,1189.47,0.832558,686.813,1425.29,0.855175,561.082,398.707,0.965086,608.318,398.498,0.926238,524.399,430.065,0.825768,649.963,419.476,0.782556,718.099,1493.36,0.782175,734.043,1482.79,0.830421,676.26,1440.89,0.784934,477.202,1514.22,0.850927,440.577,1498.59,0.837237,477.177,1456.65,0.790536
286,597.507,424.653,0.877662,597.506,566.355,0.904183,471.725,566.449,0.833964,325.36,697.197,0.849845,204.838,581.963,0.820681,718.106,566.11,0.847051,843.714,686.43,0.873105,911.825,519.112,0.871757,592.425,922.303,0.731911,513.73,922.367,0.725813,482.356,1189.37,0.87071,477.341,1441.11,0.920972,681.3,922.301,0.721244,681.393,1189.28,0.840954,691.819,1425.11,0.84819,561.185,398.516,0.971153,608.395,393.454,0.922918,529.431,429.815,0.748543,650.059,403.904,0.804571,728.283,1488.31,0.813641,744.248,1482.6,0.785517,686.416,1440.9,0.812331,482.458,1509.04,0.813097,450.891,1498.46,0.786704,482.466,1451.52,0.791829
287,597.621,419.423,0.873007,602.654,566.185,0.929431,476.941,566.346,0.858178,335.617,697.221,0.843097,220.338,587.181,0.828707,723.412,566.005,0.866388,849.058,681.369,0.868262,922.345,519.137,0.849582,597.699,917.108,0.758697,518.758,917.196,0.739349,487.591,1184.11,0.820058,482.326,1440.89,0.927095,686.489,917.133,0.748063,686.472,1179.02,0.845637,692.133,1414.83,0.845662,565.995,393.548,0.970576,613.409,393.314,0.906716,529.439,424.692,0.76577,650.173,403.867,0.796645,728.647,1488.23,0.860115,759.884,1482.62,0.796921,686.692,1440.85,0.858847,482.575,1503.8,0.809366,450.94,1493.27,0.810873,487.547,1451.32,0.794972
288,597.5,409.138,0.869707,602.821,565.966,0.936222,477.059,566.274,0.868843,340.89,692.202,0.860393,220.582,581.954,0.840165,728.323,560.926,0.86075,854.075,681.341,0.882513,932.716,518.848,0.87071,602.745,911.995,0.771674,518.909,917.155,0.748414,492.778,1184.17,0.796627,482.45,1435.77,0.903646,686.718,911.983,0.753995,686.755,1184.11,0.875049,697.052,1409.45,0.86192,565.956,393.314,0.965694,613.345,393.138,0.901424,529.467,409.159,0.748245,650.173,403.728,0.814088,728.708,1487.83,0.882457,759.99,1477.38,0.792988,686.759,1435.64,0.821,487.682,1498.47,0.803639,456.259,1488.24,0.809772,487.685,1446.21,0.803348
289,592.411,403.907,0.884232,602.812,560.872,0.936878,477.321,566.072,0.88185,346.031,692.02,0.8794,225.452,571.489,0.863952,723.335,555.646,0.82364,854.092,676.057,0.862496,937.814,518.799,0.860446,602.914,906.688,0.788393,519.16,906.758,0.765558,492.794,1173.79,0.762214,482.447,1440.82,0.903884,686.781,906.628,0.767515,691.729,1184.24,0.869909,697.267,1409.66,0.831093,561.149,393.085,0.94592,608.337,388.123,0.903764,524.516,403.886,0.743883,650.003,398.687,0.811205,733.702,1482.86,0.856467,765.08,1472.25,0.777263,691.827,1440.69,0.800796,498.113,1493.28,0.814457,466.711,1488.18,0.816078,487.568,1446.41,0.772093
290,597.411,403.826,0.892851,602.863,560.816,0.938213,477.339,566.057,0.878328,346.167,692.163,0.882324,220.591,566.392,0.88355,728.292,555.5,0.818243,854.013,676.15,0.867413,937.855,519.007,0.897765,607.91,906.701,0.802684,519.262,911.858,0.771215,492.832,1173.82,0.786234,482.644,1435.49,0.85688,691.795,906.627,0.776824,691.764,1179.07,0.869435,697.339,1409.42,0.845388,561.136,388.167,0.939832,608.401,387.916,0.879582,524.453,403.834,0.78535,649.967,398.459,0.816348,733.769,1482.89,0.861804,765.095,1472.31,0.790559,691.876,1435.58,0.808183,487.584,1493.25,0.815517,456.165,1487.93,0.799518,498.055,1446.05,0.813542
291,592.399,403.729,0.890021,602.889,560.794,0.939629,477.301,566.038,0.877463,346.22,692.164,0.886304,220.488,566.468,0.866066,728.431,550.526,0.833683,849.111,681.204,0.864424,937.845,519.1,0.914992,608.013,906.682,0.799979,524.043,906.776,0.766951,492.8,1178.93,0.786463,482.654,1430.36,0.850365,692.013,906.648,0.762353,691.783,1173.81,0.858558,697.338,1404.43,0.848935,561.114,388.066,0.929411,608.289,382.886,0.880907,524.501,398.815,0.772691,649.858,393.574,0.865237,733.753,1482.83,0.848179,765.097,1467.17,0.777187,691.844,1430.33,0.778605,487.652,1488.27,0.818552,456.21,1487.84,0.796526,498.096,1441.12,0.80913
